DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,4.709622068200309e-07,0.6666666666666666
0.0,1.0,6.0176437314205266e-06,4.3340080382211425e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,1.8052931194261578e-05,5.923144318902229e-07,0.8888888888888888
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,4.814114985136421e-05,2.5570647425504743e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.8347300695136172e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,4.212350611994368e-05,2.3036697392491447e-05,0.7222222222222222
0.0,1.0,0.0,1.3579891853092912e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,7.221172477704631e-05,4.2733319256860475e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0003309704052281289,0.0005065386341364421,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.0,0.0,3.467206430576913e-08,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,3.409419656733966e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,1.1037273804003179e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,2.008090391042463e-06,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.6105862388523156e-05,4.420688198985566e-06,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.293846109048069e-07,0.0
0.0,1.0,6.0176437314205266e-06,1.4504480234580093e-06,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261578e-05,6.301647687573542e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.00010831758716556947,8.642012028212959e-06,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.03319784379742861,0.5,1.2035287462841053e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,8.208611224390845e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.017643731420526e-05,6.044496543972421e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,2.265241534643584e-06,0.7777777777777777
0.0,0.5,3.6105862388523156e-05,1.5926034871116624e-05,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.745160570057047e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,1.5920256193732332e-06,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.2536841798749943e-07,0.3333333333333333
0.0,0.5,6.0176437314205266e-06,2.0225370845032e-07,0.16666666666666666
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.00018654695567403633,8.182607176161519e-06,0.7222222222222222
0.06622123754862795,0.5,0.00102901707807291,0.0005483502543505075,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,3.7272469128701827e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,2.1785613738791615e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,4.212350611994368e-05,1.2057210362331221e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,9.997111874830103e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4039296705144356e-05,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,1.097948703016023e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,3.3400755281224278e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,9.014736719499977e-07,0.8888888888888888
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.0,0.0,3.467206430576913e-08,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,3.3371861894302802e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.2035287462841053e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.024004326361146484,0.5,0.0013118463334496747,4.722913026184187e-05,0.7777777777777777
0.03724508486994749,0.5,1.2035287462841053e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.0563422258491e-05,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,6.356545122724342e-07,0.0
0.0,0.5,6.0176437314205266e-06,1.4966774425323682e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0001384058058226721,0.0002487287213135114,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,6.0176437314205266e-06,5.25859641970832e-07,0.0
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.911875776650629e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,8.424701223988736e-05,4.7760768581197e-06,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,0.0,3.43831304365544e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,3.6105862388523156e-05,6.2438609137305935e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,5.923144318902229e-07,0.6666666666666666
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,3.3371861894302802e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,2.9471254659903774e-07,0.0
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.2035287462841053e-05,6.463450654333798e-06,0.611111111111111
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,2.0225370845032e-07,0.16666666666666666
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,2.5166140008604103e-06,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.1782725613621717e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,5.415879358278474e-05,8.613118641291485e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0424436962475795,0.5,2.4070574925682106e-05,8.55244252875639e-07,0.38888888888888884
0.0,1.0,6.0176437314205266e-06,1.5602428937596115e-06,0.0
0.0,0.5,6.017643731420526e-05,5.4839648376958195e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,2.8893386921474285e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.6105862388523156e-05,2.008090391042463e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,1.5024561199166628e-07,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,9.245883814871772e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,4.3340080382211425e-07,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.050852188475829944,0.5,0.0007221172477704631,2.9803528609500724e-05,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.6105862388523156e-05,1.7682752795942265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.0,0.0,3.467206430576913e-08,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,8.55244252875639e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.0,0.0,0.0,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,1.0,6.0176437314205266e-06,8.205721885698697e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261578e-05,6.414331896567291e-07,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,9.852644940222732e-07,0.8888888888888888
0.0,1.0,0.0,1.242415637623394e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.6105862388523156e-05,1.4952327731862944e-05,0.7222222222222222
0.0,1.0,6.0176437314205266e-06,1.178850186396151e-06,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,6.0176437314205266e-06,5.027449324336525e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,6.0676112535096e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.120485787519223e-07,0.0
0.0,0.5,0.00018654695567403633,9.50592429716504e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,2.5975154842405387e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,2.9471254659903774e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.4579603040575926e-05,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
