DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.2623520745992117e-05,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,4.3340080382211425e-07,0.0
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,1.0,0.0,1.1846288637804457e-07,0.0
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,0.0,8.0901483380128e-08,0.0
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,3.0088218657102624e-05,5.377059306086365e-06,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.051719283941664e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,6.587692218096138e-07,0.0
0.0,0.5,0.00016247638074835417,1.3189831129653012e-05,0.7222222222222222
0.0,0.5,6.017643731420525e-06,9.216990427950299e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,5.403063354315692e-07,0.6666666666666666
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,1.0,0.0,1.097948703016023e-07,0.0
0.0,0.5,3.0088218657102624e-05,2.687084983697109e-06,0.7222222222222222
0.0,1.0,0.0,1.300202411466343e-07,0.0
0.0,0.5,1.203528746284105e-05,9.245883814871772e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.1615141542432665e-06,0.0
0.032098808506184254,0.5,1.8052931194261575e-05,6.327651735802869e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,5.25859641970832e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.028069012438288295,0.5,0.00013840580582267207,0.00018701822552662662,0.7222222222222222
0.0,0.5,6.017643731420525e-06,3.23605933520512e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.619408104562577e-05,1.5206589536771917e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,3.4672064305769144e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,3.698353525948709e-06,0.7777777777777777
0.0,0.5,6.619408104562577e-05,8.679573431210875e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.7018204896748357e-06,0.7222222222222222
0.025312701707865953,0.5,4.2123506119943674e-05,1.436001329997272e-05,0.7222222222222222
0.0,0.5,4.81411498513642e-05,2.664259208029144e-05,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,5.4158793582784724e-05,3.2909567703559216e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.019712855223906634,0.5,7.22117247770463e-05,1.3828374980617594e-05,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.7336032152884572e-07,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,5.403063354315692e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.018421924881810093,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,1.0,6.017643731420525e-06,1.057497961325959e-06,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,2.666859612852077e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,1.7624966022099316e-06,0.0
0.0,0.5,1.203528746284105e-05,5.368391290009923e-06,0.611111111111111
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.034750449208869036,0.5,6.619408104562577e-05,3.7099108807172983e-06,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.4848312752467886e-07,0.3333333333333333
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.1782725613621717e-07,0.0
0.0,1.0,6.017643731420525e-06,1.2626410084684265e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,4.686507358663129e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,7.310026891132995e-07,0.6666666666666666
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,2.40705749256821e-05,1.739381892672752e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,2.40705749256821e-05,2.646634242007045e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,7.590292744271295e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.9358569237387771e-07,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,1.203528746284105e-05,2.505056646091821e-06,0.7222222222222222
0.0,1.0,0.0,5.980931092745178e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.82028337605288e-07,0.0
0.0,1.0,6.017643731420525e-06,3.9295006213205026e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,2.448425607725731e-05,0.611111111111111
0.0,1.0,6.017643731420525e-06,3.293846109048069e-07,0.0
0.0,0.5,5.4158793582784724e-05,5.729558626528351e-06,0.7222222222222222
0.0,0.5,0.0,1.6758164414455083e-07,0.611111111111111
0.0,0.5,1.203528746284105e-05,3.019358933294063e-06,0.8333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,1.203528746284105e-05,2.3634790501765966e-06,0.7222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,6.017643731420525e-06,7.1106625213748225e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.020585105455052946,0.5,4.81411498513642e-05,8.916499203966966e-06,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,0.0,3.553886591341337e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.00015645873701693365,9.927767746218566e-06,0.611111111111111
0.0,0.5,1.203528746284105e-05,2.1063279065754757e-06,0.611111111111111
0.0,0.5,6.619408104562577e-05,3.886160540938292e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,9.390350749479144e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,3.389194285888934e-06,0.7222222222222222
0.0,1.0,0.0,2.2536841798749943e-07,0.0
0.0,1.0,0.0,8.668016076442286e-08,0.0
0.0,0.5,0.0,1.0401619291730744e-07,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,9.62822997027284e-05,4.86564635757627e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,4.7385154551217834e-07,0.38888888888888884
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,2.83155191830448e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.5920256193732332e-06,0.6666666666666666
0.0,0.5,6.017643731420525e-06,3.23605933520512e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.07818851071995533,0.5,0.00011433523089698997,2.0442071246943056e-05,0.7222222222222222
0.0,0.5,1.8052931194261575e-05,1.4331119913051246e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,1.138399444706087e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.619408104562577e-05,3.938168637396945e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,9.76596477945831e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,1.0,6.017643731420525e-06,3.1782725613621717e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,4.969662550493577e-06,0.9444444444444444
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,3.610586238852315e-05,1.7682752795942265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,0.0,2.340364340639417e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.71915652182772e-06,0.611111111111111
0.0,1.0,0.0,1.0401619291730744e-07,0.0
0.0,0.5,6.619408104562577e-05,4.8763369107372156e-05,0.7222222222222222
0.02426600143049038,0.5,2.40705749256821e-05,8.55244252875639e-07,0.38888888888888884
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,1.8052931194261575e-05,3.519214527035568e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.5827799782628116e-07,0.0
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,1.0,6.017643731420525e-06,5.778677384294858e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,1.0,0.0,1.7336032152884572e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.1875182024725932e-06,0.6666666666666666
0.0,1.0,6.017643731420525e-06,8.205721885698697e-07,0.0
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,5.4158793582784724e-05,2.8644903793949608e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,1.0,0.0,6.356545122724342e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.02819112747064878,0.5,0.0014562697830037671,0.0028298183150891917,0.7222222222222222
0.022067930848001675,0.5,1.8052931194261575e-05,3.5365505591884526e-06,0.611111111111111
0.0,0.5,9.026465597130787e-05,8.188963721284243e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.25859641970832e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.610586238852315e-05,2.94423612729823e-06,0.7777777777777777
0.0,1.0,0.0,3.3805262698124917e-07,0.0
0.0,1.0,6.017643731420525e-06,1.4186652978443875e-06,0.0
0.0,1.0,0.0,2.2825775667964687e-07,0.0
0.0,1.0,0.0,3.1493791744406973e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.610586238852315e-05,1.433978792912769e-05,0.7222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.684484457521951e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,8.424701223988735e-05,8.457094351915524e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.6382550384475921e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.8052931194261575e-05,7.396707051897418e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,1.203528746284105e-05,5.403063354315692e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-05,5.888472254596459e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,7.822936850846682e-05,1.7029762251516944e-05,0.7222222222222222
0.0,0.5,3.610586238852315e-05,1.2678418181142917e-05,0.611111111111111
0.0,1.0,6.017643731420525e-06,4.507368359749989e-07,0.0
0.0,0.5,2.40705749256821e-05,8.176828498777224e-07,0.8888888888888888
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.610586238852315e-05,1.5541752825061017e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,6.408553219182997e-06,0.7222222222222222
0.0,0.5,1.203528746284105e-05,3.4672064305769144e-07,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.996533036273873e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,4.923433131419219e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,4.2123506119943674e-05,4.163537055384445e-06,0.7222222222222222
0.0,0.5,0.0,6.847732700389407e-07,0.611111111111111
0.0,0.0,0.0,3.467206430576913e-08,0.0
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.022957626083770912,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,1.0401619291730744e-07,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,2.655302258083487e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,0.0,1.2713090245448685e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.049037907995045614,0.5,0.0001444234495540926,1.8081481535458607e-05,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.81411498513642e-05,5.0939041142559165e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.5249932044198627e-07,0.0
0.0,0.5,6.017643731420525e-06,4.175094410153034e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,4.2762212643781947e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,9.014736719499977e-07,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,5.807570771216331e-07,0.0
0.0,1.0,0.0,1.097948703016023e-07,0.0
0.0,0.5,4.2123506119943674e-05,1.7859002456163256e-05,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.03365141391762469,0.5,0.00019858224313687732,0.0002491014460047984,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,2.372147066253039e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.8893386921474285e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.018421924881810093,0.5,3.0088218657102624e-05,1.3533662434018556e-05,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.4547820314962304e-05,0.611111111111111
0.0,0.5,0.0,5.749783997373383e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.4672064305769144e-07,0.0
0.0,0.5,4.2123506119943674e-05,3.4238663501947033e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.300202411466343e-07,0.0
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0555448947193971,0.5,2.40705749256821e-05,6.587692218096138e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,3.0626990136762745e-07,0.0
0.0,0.5,3.610586238852315e-05,8.425311626301903e-06,0.7222222222222222
0.026690857073077123,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,2.40705749256821e-05,5.353944596549186e-06,0.8888888888888888
0.0,0.5,0.0,6.934412861153828e-08,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,3.7070215420251508e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.0626990136762745e-07,0.0
0.0,1.0,0.0,1.6469230545240344e-07,0.0
0.0,0.5,0.00010229994343414892,5.8335748194456585e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,5.720890610451909e-07,0.0
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.585091206512079e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.409419656733966e-07,0.0
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.3085816150257957e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.0049122398333257e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
